date,DayStress
2021-04-01,35.706088441206276
2021-04-02,35.94930059743194
2021-04-03,36.848952699149564
2021-04-04,37.48168278230274
2021-04-05,38.22506408331069
2021-04-06,37.862246582068
2021-04-07,37.70460796144519
2021-04-08,36.80359158809176
2021-04-09,36.36333316337541
2021-04-10,36.94596994645644
2021-04-11,37.42222633770699
2021-04-12,38.20785561256243
2021-04-13,36.706527702814384
2021-04-14,36.16531683068523
2021-04-15,37.15678712056106
2021-04-16,37.806787636341134
2021-04-17,37.65101226518246
2021-04-18,38.20084811099795
2021-04-19,38.712639851527484
2021-04-20,36.332323575086264
2021-04-21,37.10170189739968
2021-04-22,38.07044145352201
2021-04-23,38.1756301002506
2021-04-24,38.96866184565578
2021-04-25,38.346167874184225
2021-04-26,39.3213948395408
2021-04-27,39.13989378993537
2021-04-28,38.81565034364258
2021-04-29,38.983957070989106
2021-04-30,39.78890495315962
2021-05-01,38.75040012118717
2021-05-02,38.37084613303244
2021-05-03,38.65552336915547
2021-05-04,38.628435029662704
2021-05-05,39.20491881793662
2021-05-06,39.61994077698341
2021-05-07,40.85434484904281
2021-05-08,40.72277399569283
2021-05-09,41.124292210912664
2021-05-10,39.815212940410724
2021-05-11,39.304668932178394
2021-05-12,38.727825821505746
2021-05-13,38.48799840795338
2021-05-14,39.863003627006385
2021-05-15,41.36771408418955
2021-05-16,39.983303497733374
2021-05-17,34.044559407307524
2021-05-18,21.34854204844868
2021-05-19,30.666054365060305
2021-05-20,38.531277745421995
2021-05-21,37.58843021232123
2021-05-22,37.50668622629931
2021-05-23,37.89885528280088
2021-05-24,39.3747607571668
2021-05-25,39.557832297426046
2021-05-26,37.9714122070994
2021-05-27,38.52850412060983
2021-05-28,38.649747145406444
2021-05-29,39.168214311983185
2021-05-30,38.98461298058555
2021-05-31,37.85199792533345
2021-06-01,37.78835813094038
2021-06-02,38.64641316887925
2021-06-03,39.065516114024824
2021-06-04,38.81006802730068
2021-06-05,38.461262582392756
2021-06-06,38.3795890546702
2021-06-07,39.15003869827466
2021-06-08,39.83541596987935
2021-06-09,39.34956151580717
2021-06-10,38.58534578609741
2021-06-11,39.399021254440676
2021-06-12,40.471366345029985
2021-06-13,39.75634986790458
2021-06-14,39.65538670036685
2021-06-15,39.357914273416036
2021-06-16,38.56028722966829
2021-06-17,34.28767402649466
2021-06-18,31.329866013525127
2021-06-19,31.666517639568546
2021-06-20,32.272784145412686
2021-06-21,35.54855134858221
2021-06-22,35.60849974659181
2021-06-23,35.87319400721855
2021-06-24,33.47630982488299
2021-06-25,36.30328799784308
2021-06-26,36.76590894208831
2021-06-27,37.49741492017456
2021-06-28,34.132154773458886
2021-06-29,37.88447578358626
2021-06-30,36.45393516211853
2022-04-01,38.15363935978605
2022-04-02,38.41187069100254
2022-04-03,37.41139944109786
2022-04-04,37.77082154206204
2022-04-05,39.263853874863905
2022-04-06,37.83204317586778
2022-04-07,38.00411673701371
2022-04-08,39.249775841395646
2022-04-09,37.80457586247741
2022-04-10,37.36264188040872
2022-04-11,36.86985288857383
2022-04-12,36.91032283220314
2022-04-13,37.37049861712626
2022-04-14,37.423783832630086
2022-04-15,37.84928330988037
2022-04-16,38.26574890886897
2022-04-17,38.12830617415431
2022-04-18,38.434552535679956
2022-04-19,38.02526583072719
2022-04-20,36.59184039412477
2022-04-21,38.720960465949375
2022-04-22,38.37095337219599
2022-04-23,38.910413609812984
2022-04-24,38.88015898521148
2022-04-25,38.255360941202966
2022-04-26,39.001610740721844
2022-04-27,40.09898920381502
2022-04-28,40.91629154794703
2022-04-29,40.24437727011361
2022-04-30,41.23635657739248
2022-05-01,40.86996118491503
