Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
1,Ramol Hathijan,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
2,Vatva,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
3,Lambha,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
4,Isanpur,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
5,Khokhra,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
6,Bhaipura Hatkeshwar,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,low_green,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
7,Indrapuri,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
8,Vastral,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
9,Odhav,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
10,Amraiwadi,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
11,Gomtipur,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
12,Maninagar,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,"high_density, low_green","Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
13,Danilimda,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,high_density,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | High population density ward — prioritize crowd-accessible cooling centers and mist-sprinkler points at high-footfall junctions"
14,Baherampura,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
15,Maktampura,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
16,Sarkhej,2026-06-30,0.4433802513222214,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
17,Vejalpur,2026-06-30,0.4433802513222214,High,HIGH (partial — response capacity pending),HIGH,low_green,"Activate designated cooling centers (public buildings, community halls) in this ward | Advise shifting outdoor work (construction, vending, labour) to cooler hours | Alert nearest hospitals/PHCs to prepare heat-illness triage capacity | Low green-cover ward — deploy portable shade structures/tents at transit and market areas as an interim measure (longer-term: prioritize for urban tree-cover planning)"
